segmentName,scientificName,classificationProbability,validationResult
0.234_PAH104_20260429_013000_39.0_42.0.wav,Herpetotheres cachinnans,0.234,NA
0.118_PAH107_20260426_103000_30.0_33.0.wav,Herpetotheres cachinnans,0.118,NA
0.277_PAH108_20260416_090000_21.0_24.0.wav,Herpetotheres cachinnans,0.277,NA
0.102_PAH05_20260413_153000_36.0_39.0.wav,Herpetotheres cachinnans,0.102,NA
0.168_PAH11_20260331_163000_30.0_33.0.wav,Herpetotheres cachinnans,0.168,NA
0.374_PAH27_20260518_133000_21.0_24.0.wav,Herpetotheres cachinnans,0.374,Negative
0.663_PAH112_20260329_100000_54.0_57.0.wav,Herpetotheres cachinnans,0.663,Negative
0.389_PAH31_20260505_100000_33.0_36.0.wav,Herpetotheres cachinnans,0.389,Negative
0.352_PAH88_20260511_110000_0.0_3.0.wav,Hirundo rustica,0.352,NA
0.119_PAH107_20260422_073000_30.0_33.0.wav,Hirundo rustica,0.119,NA
0.190_PAH109_20260421_173000_15.0_18.0.wav,Hirundo rustica,0.19,NA
0.103_PAH27_20260422_120000_42.0_45.0.wav,Hirundo rustica,0.103,NA
0.107_PAH107_20260424_130000_9.0_12.0.wav,Hirundo rustica,0.107,NA
0.262_PAH80_20260424_110000_3.0_6.0.wav,Hirundo rustica,0.262,NA
0.117_PAH107_20260422_063000_36.0_39.0.wav,Hirundo rustica,0.117,NA
0.109_PAH20_20260424_110000_0.0_3.0.wav,Hirundo rustica,0.109,NA
0.108_PAH75_20260509_153000_48.0_51.0.wav,Hirundo rustica,0.108,NA
0.152_PAH74_20260428_123000_30.0_33.0.wav,Hirundo rustica,0.152,NA
0.136_PAH80_20260427_130000_36.0_39.0.wav,Hirundo rustica,0.136,NA
0.357_PAH450_20260423_130000_42.0_45.0.wav,Hirundo rustica,0.357,NA
0.195_PAH31_20260424_153000_15.0_18.0.wav,Hirundo rustica,0.195,NA
0.207_PAH77_20260407_073000_51.0_54.0.wav,Hirundo rustica,0.207,NA
0.144_PAH88_20260511_110000_6.0_9.0.wav,Hirundo rustica,0.144,NA
0.106_PAH104_20260426_110000_3.0_6.0.wav,Hirundo rustica,0.106,NA
0.169_PAH85_20260423_093000_51.0_54.0.wav,Hirundo rustica,0.169,NA
0.357_PAH109_20260424_163000_24.0_27.0.wav,Hirundo rustica,0.357,Negative
0.367_PAH109_20260428_110000_57.0_60.0.wav,Hirundo rustica,0.367,Negative
0.500_PAH109_20260507_123000_42.0_45.0.wav,Hirundo rustica,0.5,Negative
0.247_PAH83_20260420_160000_3.0_6.0.wav,Hydropsalis cayennensis,0.247,NA
0.145_PAH77_20260418_053000_33.0_36.0.wav,Hydropsalis cayennensis,0.145,NA
0.118_PAH88_20260511_170000_6.0_9.0.wav,Hydropsalis cayennensis,0.118,NA
0.118_PAH11_20260409_153000_48.0_51.0.wav,Hydropsalis cayennensis,0.118,NA
0.254_PAH77_20260401_150000_15.0_18.0.wav,Hydropsalis cayennensis,0.254,NA
0.122_PAH20_20260509_080000_30.0_33.0.wav,Hydropsalis cayennensis,0.122,NA
0.182_PAH77_20260327_120000_21.0_24.0.wav,Hydropsalis cayennensis,0.182,NA
0.107_PAH105_20260506_090000_42.0_45.0.wav,Hydropsalis cayennensis,0.107,NA
0.350_PAH22_20260424_103000_18.0_21.0.wav,Hydropsalis cayennensis,0.35,NA
0.111_PAH96_20260506_130000_6.0_9.0.wav,Hydropsalis cayennensis,0.111,NA
0.213_PAH16_20260514_150000_0.0_3.0.wav,Hydropsalis cayennensis,0.213,NA
0.101_PAH20_20260515_183000_21.0_24.0.wav,Hydropsalis cayennensis,0.101,NA
0.265_PAH83_20260328_133000_0.0_3.0.wav,Hydropsalis cayennensis,0.265,NA
0.166_PAH27_20260427_143000_54.0_57.0.wav,Hydropsalis cayennensis,0.166,NA
0.110_PAH77_20260414_060000_30.0_33.0.wav,Hydropsalis cayennensis,0.11,NA
0.108_PAH77_20260416_170000_12.0_15.0.wav,Hydropsalis cayennensis,0.108,NA
0.110_PAH77_20260331_090000_24.0_27.0.wav,Hydropsalis cayennensis,0.11,NA
0.161_PAH77_20260327_150000_3.0_6.0.wav,Hydropsalis cayennensis,0.161,NA
0.228_PAH31_20260428_063000_42.0_45.0.wav,Hydropsalis cayennensis,0.228,NA
0.404_PAH88_20260504_153000_12.0_15.0.wav,Hydropsalis cayennensis,0.404,NA
0.132_PAH83_20260328_133000_21.0_24.0.wav,Hydropsalis cayennensis,0.132,NA
0.222_PAH20_20260515_113000_39.0_42.0.wav,Hydropsalis cayennensis,0.222,NA
0.165_PAH31_20260509_043000_33.0_36.0.wav,Hydropsalis cayennensis,0.165,NA
0.381_PAH77_20260415_133000_27.0_30.0.wav,Hydropsalis cayennensis,0.381,NA
0.126_PAH77_20260406_103000_30.0_33.0.wav,Hydropsalis cayennensis,0.126,NA
0.167_PAH77_20260402_180000_9.0_12.0.wav,Hydropsalis cayennensis,0.167,NA
0.106_PAH77_20260408_110000_42.0_45.0.wav,Hydropsalis cayennensis,0.106,NA
0.134_PAH83_20260407_163000_54.0_57.0.wav,Hydropsalis cayennensis,0.134,NA
0.132_PAH96_20260508_140000_9.0_12.0.wav,Hydropsalis cayennensis,0.132,NA
0.124_PAH96_20260501_130000_36.0_39.0.wav,Hydropsalis cayennensis,0.124,NA
0.147_PAH27_20260507_130000_57.0_60.0.wav,Hydropsalis cayennensis,0.147,NA
0.315_PAH77_20260329_000000_12.0_15.0.wav,Hydropsalis cayennensis,0.315,NA
0.127_PAH11_20260403_103000_12.0_15.0.wav,Hydropsalis cayennensis,0.127,NA
0.111_PAH14_20260504_100000_48.0_51.0.wav,Hydropsalis cayennensis,0.111,NA
0.190_PAH22_20260505_110000_0.0_3.0.wav,Hydropsalis cayennensis,0.19,NA
0.154_PAH11_20260329_180000_0.0_3.0.wav,Hydropsalis cayennensis,0.154,NA
0.112_PAH11_20260404_050000_33.0_36.0.wav,Hydropsalis cayennensis,0.112,NA
0.432_PAH27_20260423_100000_18.0_21.0.wav,Hydropsalis cayennensis,0.432,Negative
0.464_PAH20_20260511_110000_3.0_6.0.wav,Hydropsalis cayennensis,0.464,Negative
0.745_PAH96_20260424_103000_30.0_33.0.wav,Hydropsalis cayennensis,0.745,Negative
0.122_PAH88_20260502_053000_15.0_18.0.wav,Icterus chrysater,0.122,NA
0.349_PAH74_20260508_060000_36.0_39.0.wav,Icterus chrysater,0.349,NA
0.877_PAH05_20260411_080000_18.0_21.0.wav,Icterus chrysater,0.877,NA
0.518_PAH86_20260404_043000_39.0_42.0.wav,Icterus chrysater,0.518,NA
0.388_PAH86_20260330_050000_57.0_60.0.wav,Icterus chrysater,0.388,NA
0.262_PAH108_20260401_063000_24.0_27.0.wav,Icterus chrysater,0.262,NA
0.393_PAH109_20260421_130000_6.0_9.0.wav,Icterus chrysater,0.393,NA
0.225_PAH108_20260327_060000_12.0_15.0.wav,Icterus chrysater,0.225,NA
0.223_PAH450_20260506_063000_24.0_27.0.wav,Icterus chrysater,0.223,NA
0.179_PAH96_20260512_053000_27.0_30.0.wav,Icterus chrysater,0.179,NA
0.445_PAH450_20260503_073000_0.0_3.0.wav,Icterus chrysater,0.445,NA
0.160_PAH86_20260412_053000_9.0_12.0.wav,Icterus chrysater,0.16,NA
0.232_PAH27_20260427_150000_9.0_12.0.wav,Icterus chrysater,0.232,NA
0.119_PAH80_20260505_053000_24.0_27.0.wav,Icterus chrysater,0.119,NA
0.146_PAH85_20260503_070000_24.0_27.0.wav,Icterus chrysater,0.146,NA
0.131_PAH93_20260416_080000_39.0_42.0.wav,Icterus chrysater,0.131,NA
0.117_PAH93_20260401_053000_27.0_30.0.wav,Icterus chrysater,0.117,NA
0.232_PAH112_20260404_153000_24.0_27.0.wav,Icterus chrysater,0.232,NA
0.145_PAH86_20260406_053000_54.0_57.0.wav,Icterus chrysater,0.145,NA
0.111_PAH93_20260403_100000_54.0_57.0.wav,Icterus chrysater,0.111,NA
0.124_PAH05_20260408_053000_51.0_54.0.wav,Icterus chrysater,0.124,NA
0.107_PAH07_20260406_063000_33.0_36.0.wav,Icterus chrysater,0.107,NA
0.119_PAH86_20260329_053000_0.0_3.0.wav,Icterus chrysater,0.119,NA
0.176_PAH450_20260425_100000_6.0_9.0.wav,Icterus chrysater,0.176,NA
0.284_PAH85_20260504_140000_45.0_48.0.wav,Icterus chrysater,0.284,NA
0.213_PAH83_20260401_090000_9.0_12.0.wav,Icterus chrysater,0.213,NA
0.601_PAH74_20260507_050000_54.0_57.0.wav,Icterus chrysater,0.601,NA
0.203_PAH93_20260411_103000_57.0_60.0.wav,Icterus chrysater,0.203,NA
0.882_PAH109_20260504_073000_0.0_3.0.wav,Icterus chrysater,0.882,NA
0.120_PAH86_20260405_043000_27.0_30.0.wav,Icterus chrysater,0.12,NA
0.109_PAH93_20260418_100000_21.0_24.0.wav,Icterus chrysater,0.109,NA
0.182_PAH88_20260508_053000_51.0_54.0.wav,Icterus chrysater,0.182,NA
0.349_PAH86_20260404_053000_9.0_12.0.wav,Icterus chrysater,0.349,NA
0.292_PAH450_20260423_160000_12.0_15.0.wav,Icterus chrysater,0.292,NA
0.238_PAH05_20260410_053000_45.0_48.0.wav,Icterus chrysater,0.238,NA
0.506_PAH05_20260413_073000_3.0_6.0.wav,Icterus chrysater,0.506,NA
0.984_PAH05_20260411_080000_15.0_18.0.wav,Icterus chrysater,0.984,Positive
0.998_PAH105_20260511_073000_36.0_39.0.wav,Icterus chrysater,0.998,Positive
0.166_PAH105_20260513_053000_21.0_24.0.wav,Icterus galbula,0.166,NA
0.105_PAH88_20260509_060000_57.0_60.0.wav,Icterus galbula,0.105,NA
0.105_PAH75_20260426_050000_51.0_54.0.wav,Icterus galbula,0.105,NA
0.221_PAH07_20260406_180000_30.0_33.0.wav,Icterus galbula,0.221,NA
0.103_PAH450_20260503_120000_9.0_12.0.wav,Icterus galbula,0.103,NA
0.122_PAH105_20260513_070000_57.0_60.0.wav,Icterus galbula,0.122,NA
0.249_PAH105_20260425_070000_6.0_9.0.wav,Icterus galbula,0.249,NA
0.420_PAH27_20260508_153000_15.0_18.0.wav,Icterus galbula,0.42,NA
0.153_PAH105_20260513_053000_15.0_18.0.wav,Icterus galbula,0.153,NA
0.110_PAH450_20260503_120000_36.0_39.0.wav,Icterus galbula,0.11,NA
0.130_PAH05_20260411_053000_33.0_36.0.wav,Icterus galbula,0.13,NA
0.125_PAH450_20260506_050000_54.0_57.0.wav,Icterus galbula,0.125,NA
0.133_PAH27_20260508_153000_3.0_6.0.wav,Icterus galbula,0.133,NA
0.126_PAH105_20260509_060000_15.0_18.0.wav,Icterus galbula,0.126,NA
0.199_PAH450_20260501_093000_51.0_54.0.wav,Icterus galbula,0.199,NA
0.114_PAH105_20260509_060000_33.0_36.0.wav,Icterus galbula,0.114,NA
0.202_PAH105_20260513_053000_27.0_30.0.wav,Icterus galbula,0.202,NA
0.109_PAH75_20260426_050000_42.0_45.0.wav,Icterus galbula,0.109,NA
0.104_PAH07_20260402_063000_24.0_27.0.wav,Icterus galbula,0.104,NA
0.215_PAH27_20260518_080000_24.0_27.0.wav,Icterus galbula,0.215,Positive
0.150_PAH31_20260427_133000_39.0_42.0.wav,Icterus spurius,0.15,NA
0.114_PAH63_20260509_150000_21.0_24.0.wav,Icterus spurius,0.114,NA
0.347_PAH31_20260501_060000_18.0_21.0.wav,Icterus spurius,0.347,NA
0.114_PAH85_20260422_060000_48.0_51.0.wav,Icterus spurius,0.114,NA
0.103_PAH80_20260425_073000_33.0_36.0.wav,Icterus spurius,0.103,NA
0.106_PAH31_20260508_163000_51.0_54.0.wav,Icterus spurius,0.106,NA
0.106_PAH31_20260509_070000_33.0_36.0.wav,Icterus spurius,0.106,NA
0.124_PAH80_20260427_113000_33.0_36.0.wav,Icterus spurius,0.124,NA
0.165_PAH80_20260426_130000_36.0_39.0.wav,Icterus spurius,0.165,NA
0.113_PAH80_20260501_110000_27.0_30.0.wav,Icterus spurius,0.113,NA
0.109_PAH27_20260423_140000_39.0_42.0.wav,Icterus spurius,0.109,NA
0.106_PAH80_20260424_123000_30.0_33.0.wav,Icterus spurius,0.106,NA
0.185_PAH80_20260501_110000_42.0_45.0.wav,Icterus spurius,0.185,NA
0.252_PAH80_20260427_113000_27.0_30.0.wav,Icterus spurius,0.252,NA
0.349_PAH31_20260427_080000_18.0_21.0.wav,Icterus spurius,0.349,NA
0.109_PAH31_20260509_093000_18.0_21.0.wav,Icterus spurius,0.109,NA
0.103_PAH27_20260423_140000_48.0_51.0.wav,Icterus spurius,0.103,NA
0.175_PAH31_20260425_070000_48.0_51.0.wav,Icterus spurius,0.175,NA
0.304_PAH80_20260430_110000_30.0_33.0.wav,Icterus spurius,0.304,NA
0.126_PAH27_20260422_170000_0.0_3.0.wav,Icterus spurius,0.126,NA
0.135_PAH80_20260430_143000_33.0_36.0.wav,Icterus spurius,0.135,NA
0.101_PAH85_20260504_080000_36.0_39.0.wav,Icterus spurius,0.101,NA
0.325_PAH27_20260505_060000_42.0_45.0.wav,Icterus spurius,0.325,NA
0.126_PAH80_20260504_073000_21.0_24.0.wav,Icterus spurius,0.126,NA
0.108_PAH80_20260509_153000_12.0_15.0.wav,Icterus spurius,0.108,NA
0.195_PAH75_20260426_153000_33.0_36.0.wav,Icterus spurius,0.195,NA
0.121_PAH31_20260506_083000_9.0_12.0.wav,Icterus spurius,0.121,NA
0.106_PAH85_20260426_130000_6.0_9.0.wav,Icterus spurius,0.106,NA
0.108_PAH27_20260423_120000_42.0_45.0.wav,Icterus spurius,0.108,NA
0.147_PAH80_20260426_073000_45.0_48.0.wav,Icterus spurius,0.147,NA
0.343_PAH31_20260509_093000_24.0_27.0.wav,Icterus spurius,0.343,NA
0.656_PAH31_20260501_113000_30.0_33.0.wav,Icterus spurius,0.656,Negative
0.860_PAH31_20260427_133000_54.0_57.0.wav,Icterus spurius,0.86,Negative
0.427_PAH31_20260429_060000_42.0_45.0.wav,Icterus spurius,0.427,Negative
0.121_PAH77_20260415_113000_9.0_12.0.wav,Ictinia mississippiensis,0.121,NA
0.132_PAH93_20260415_113000_42.0_45.0.wav,Ictinia mississippiensis,0.132,NA
0.265_PAH77_20260417_093000_51.0_54.0.wav,Ictinia mississippiensis,0.265,NA
0.210_PAH27_20260504_160000_3.0_6.0.wav,Ictinia mississippiensis,0.21,NA
0.305_PAH27_20260426_060000_0.0_3.0.wav,Ictinia mississippiensis,0.305,NA
0.159_PAH27_20260427_110000_24.0_27.0.wav,Ictinia mississippiensis,0.159,NA
0.114_PAH88_20260509_140000_9.0_12.0.wav,Ictinia mississippiensis,0.114,NA
0.357_PAH77_20260420_080000_48.0_51.0.wav,Ictinia mississippiensis,0.357,NA
0.214_PAH104_20260428_080000_42.0_45.0.wav,Ictinia mississippiensis,0.214,NA
0.129_PAH77_20260406_160000_24.0_27.0.wav,Ictinia mississippiensis,0.129,NA
0.111_PAH74_20260427_160000_36.0_39.0.wav,Ictinia mississippiensis,0.111,NA
0.241_PAH83_20260410_150000_15.0_18.0.wav,Ictinia mississippiensis,0.241,NA
0.488_PAH104_20260428_080000_24.0_27.0.wav,Ictinia mississippiensis,0.488,NA
0.183_PAH77_20260408_053000_51.0_54.0.wav,Ictinia mississippiensis,0.183,NA
0.105_PAH77_20260419_160000_48.0_51.0.wav,Ictinia mississippiensis,0.105,NA
0.400_PAH83_20260420_073000_45.0_48.0.wav,Ictinia mississippiensis,0.4,NA
0.158_PAH113_20260413_053000_21.0_24.0.wav,Ictinia mississippiensis,0.158,NA
0.509_PAH27_20260423_063000_9.0_12.0.wav,Ictinia mississippiensis,0.509,Negative
0.561_PAH83_20260410_150000_3.0_6.0.wav,Ictinia mississippiensis,0.561,Negative
0.533_PAH31_20260426_090000_15.0_18.0.wav,Ictinia mississippiensis,0.533,Negative
0.101_PAH27_20260426_060000_0.0_3.0.wav,Legatus leucophaius,0.101,NA
0.106_PAH74_20260508_063000_39.0_42.0.wav,Legatus leucophaius,0.106,NA
0.151_PAH27_20260427_060000_48.0_51.0.wav,Legatus leucophaius,0.151,NA
0.124_PAH11_20260415_110000_51.0_54.0.wav,Legatus leucophaius,0.124,NA
0.140_PAH31_20260424_153000_9.0_12.0.wav,Legatus leucophaius,0.14,NA
0.106_PAH111_20260427_100000_24.0_27.0.wav,Legatus leucophaius,0.106,NA
0.121_PAH113_20260401_073000_27.0_30.0.wav,Legatus leucophaius,0.121,NA
0.175_PAH80_20260424_140000_54.0_57.0.wav,Legatus leucophaius,0.175,NA
0.101_PAH112_20260414_140000_39.0_42.0.wav,Legatus leucophaius,0.101,NA
0.174_PAH27_20260428_090000_21.0_24.0.wav,Legatus leucophaius,0.174,NA
0.319_PAH31_20260429_060000_45.0_48.0.wav,Legatus leucophaius,0.319,NA
0.112_PAH14_20260428_083000_42.0_45.0.wav,Legatus leucophaius,0.112,NA
0.113_PAH83_20260421_070000_27.0_30.0.wav,Legatus leucophaius,0.113,NA
0.119_PAH83_20260417_083000_21.0_24.0.wav,Legatus leucophaius,0.119,NA
0.124_PAH104_20260428_063000_51.0_54.0.wav,Legatus leucophaius,0.124,NA
0.143_PAH83_20260416_073000_54.0_57.0.wav,Legatus leucophaius,0.143,NA
0.106_PAH80_20260426_083000_36.0_39.0.wav,Legatus leucophaius,0.106,NA
0.108_PAH63_20260428_080000_3.0_6.0.wav,Legatus leucophaius,0.108,NA
0.103_PAH80_20260425_123000_48.0_51.0.wav,Legatus leucophaius,0.103,NA
0.102_PAH74_20260429_110000_42.0_45.0.wav,Legatus leucophaius,0.102,NA
0.169_PAH31_20260429_060000_3.0_6.0.wav,Legatus leucophaius,0.169,NA
0.336_PAH31_20260424_110000_9.0_12.0.wav,Legatus leucophaius,0.336,NA
0.116_PAH14_20260423_070000_6.0_9.0.wav,Legatus leucophaius,0.116,NA
0.111_PAH111_20260427_180000_21.0_24.0.wav,Legatus leucophaius,0.111,NA
0.382_PAH31_20260426_060000_33.0_36.0.wav,Legatus leucophaius,0.382,Negative
0.375_PAH85_20260425_180000_15.0_18.0.wav,Legatus leucophaius,0.375,Negative
0.352_PAH63_20260502_170000_51.0_54.0.wav,Legatus leucophaius,0.352,Negative
0.272_PAH86_20260406_023000_12.0_15.0.wav,Leptotila verreauxi,0.272,NA
0.162_PAH85_20260509_180000_6.0_9.0.wav,Leptotila verreauxi,0.162,NA
0.138_PAH112_20260411_063000_24.0_27.0.wav,Leptotila verreauxi,0.138,NA
0.113_PAH450_20260424_233000_0.0_3.0.wav,Leptotila verreauxi,0.113,NA
0.130_PAH07_20260414_043000_15.0_18.0.wav,Leptotila verreauxi,0.13,NA
0.124_PAH93_20260402_130000_33.0_36.0.wav,Leptotila verreauxi,0.124,NA
0.128_PAH86_20260410_223000_21.0_24.0.wav,Leptotila verreauxi,0.128,NA
0.301_PAH86_20260412_060000_3.0_6.0.wav,Leptotila verreauxi,0.301,NA
0.100_PAH22_20260503_000000_18.0_21.0.wav,Leptotila verreauxi,0.1,NA
0.122_PAH93_20260407_163000_15.0_18.0.wav,Leptotila verreauxi,0.122,NA
0.178_PAH109_20260512_193000_45.0_48.0.wav,Leptotila verreauxi,0.178,NA
0.108_PAH109_20260501_180000_36.0_39.0.wav,Leptotila verreauxi,0.108,NA
0.161_PAH93_20260412_160000_3.0_6.0.wav,Leptotila verreauxi,0.161,NA
0.172_PAH07_20260414_043000_27.0_30.0.wav,Leptotila verreauxi,0.172,NA
0.128_PAH07_20260414_043000_30.0_33.0.wav,Leptotila verreauxi,0.128,NA
0.117_PAH20_20260516_133000_36.0_39.0.wav,Leptotila verreauxi,0.117,NA
0.187_PAH27_20260517_010000_33.0_36.0.wav,Leptotila verreauxi,0.187,NA
0.271_PAH93_20260409_093000_0.0_3.0.wav,Leptotila verreauxi,0.271,NA
0.138_PAH109_20260423_090000_24.0_27.0.wav,Leptotila verreauxi,0.138,NA
0.203_PAH93_20260410_123000_9.0_12.0.wav,Leptotila verreauxi,0.203,NA
0.154_PAH05_20260329_030000_18.0_21.0.wav,Leptotila verreauxi,0.154,NA
0.209_PAH108_20260331_000000_30.0_33.0.wav,Leptotila verreauxi,0.209,NA
0.158_PAH93_20260402_143000_3.0_6.0.wav,Leptotila verreauxi,0.158,NA
0.249_PAH93_20260409_143000_30.0_33.0.wav,Leptotila verreauxi,0.249,NA
0.120_PAH108_20260331_163000_21.0_24.0.wav,Leptotila verreauxi,0.12,NA
0.708_PAH27_20260510_023000_27.0_30.0.wav,Leptotila verreauxi,0.708,Positive
0.414_PAH93_20260410_153000_24.0_27.0.wav,Leptotila verreauxi,0.414,Positive
0.498_PAH108_20260328_163000_24.0_27.0.wav,Leptotila verreauxi,0.498,Negative
0.129_PAH88_20260509_073000_54.0_57.0.wav,Lesbia nuna,0.129,NA
0.122_PAH88_20260501_103000_6.0_9.0.wav,Lesbia nuna,0.122,NA
0.122_PAH27_20260514_173000_0.0_3.0.wav,Lesbia nuna,0.122,NA
0.122_PAH88_20260502_113000_12.0_15.0.wav,Lesbia nuna,0.122,NA
0.124_PAH88_20260507_110000_30.0_33.0.wav,Lesbia nuna,0.124,NA
0.135_PAH88_20260512_123000_12.0_15.0.wav,Lesbia nuna,0.135,NA
0.111_PAH63_20260426_173000_15.0_18.0.wav,Lesbia nuna,0.111,NA
0.142_PAH88_20260422_060000_12.0_15.0.wav,Lesbia nuna,0.142,NA
0.123_PAH63_20260509_073000_27.0_30.0.wav,Lesbia nuna,0.123,NA
0.142_PAH63_20260504_170000_45.0_48.0.wav,Lesbia nuna,0.142,NA
0.115_PAH88_20260512_160000_51.0_54.0.wav,Lesbia nuna,0.115,NA
0.116_PAH88_20260513_120000_9.0_12.0.wav,Lesbia nuna,0.116,NA
0.176_PAH88_20260423_070000_33.0_36.0.wav,Lesbia nuna,0.176,NA
0.107_PAH27_20260503_163000_15.0_18.0.wav,Lesbia nuna,0.107,NA
0.172_PAH88_20260502_170000_27.0_30.0.wav,Lesbia nuna,0.172,NA
0.107_PAH88_20260423_093000_0.0_3.0.wav,Lesbia nuna,0.107,NA
0.145_PAH88_20260503_080000_24.0_27.0.wav,Lesbia nuna,0.145,NA
0.141_PAH83_20260419_093000_3.0_6.0.wav,Lesbia nuna,0.141,NA
0.146_PAH88_20260427_083000_18.0_21.0.wav,Lesbia nuna,0.146,NA
0.157_PAH88_20260503_110000_30.0_33.0.wav,Lesbia nuna,0.157,NA
0.170_PAH27_20260517_163000_24.0_27.0.wav,Lesbia nuna,0.17,NA
0.103_PAH88_20260503_120000_33.0_36.0.wav,Lesbia nuna,0.103,NA
0.122_PAH88_20260507_093000_30.0_33.0.wav,Lesbia nuna,0.122,NA
0.182_PAH88_20260501_103000_45.0_48.0.wav,Lesbia nuna,0.182,NA
0.108_PAH88_20260509_080000_0.0_3.0.wav,Lesbia nuna,0.108,NA
0.146_PAH83_20260419_103000_3.0_6.0.wav,Lesbia nuna,0.146,NA
0.125_PAH88_20260508_083000_12.0_15.0.wav,Lesbia nuna,0.125,NA
0.142_PAH88_20260507_150000_33.0_36.0.wav,Lesbia nuna,0.142,NA
0.173_PAH27_20260516_143000_21.0_24.0.wav,Lesbia nuna,0.173,NA
0.120_PAH88_20260503_093000_45.0_48.0.wav,Lesbia nuna,0.12,NA
0.125_PAH83_20260403_083000_42.0_45.0.wav,Lesbia nuna,0.125,NA
0.126_PAH63_20260426_170000_0.0_3.0.wav,Lesbia nuna,0.126,NA
0.141_PAH88_20260427_090000_51.0_54.0.wav,Lesbia nuna,0.141,NA
0.168_PAH27_20260514_170000_39.0_42.0.wav,Lesbia nuna,0.168,NA
0.208_PAH27_20260511_113000_0.0_3.0.wav,Lesbia nuna,0.208,Positive
0.213_PAH27_20260517_140000_54.0_57.0.wav,Lesbia nuna,0.213,Positive
0.244_PAH27_20260514_170000_9.0_12.0.wav,Lesbia nuna,0.244,Positive
0.138_PAH88_20260423_113000_51.0_54.0.wav,Lesbia victoriae,0.138,NA
0.102_PAH14_20260501_143000_3.0_6.0.wav,Lesbia victoriae,0.102,NA
0.177_PAH31_20260510_073000_48.0_51.0.wav,Lesbia victoriae,0.177,NA
0.162_PAH74_20260510_080000_45.0_48.0.wav,Lesbia victoriae,0.162,NA
0.126_PAH27_20260515_090000_27.0_30.0.wav,Lesbia victoriae,0.126,NA
0.133_PAH88_20260503_070000_30.0_33.0.wav,Lesbia victoriae,0.133,NA
0.113_PAH31_20260511_103000_27.0_30.0.wav,Lesbia victoriae,0.113,NA
0.110_PAH27_20260515_123000_12.0_15.0.wav,Lesbia victoriae,0.11,NA
0.170_PAH27_20260513_143000_15.0_18.0.wav,Lesbia victoriae,0.17,NA
0.110_PAH14_20260422_140000_36.0_39.0.wav,Lesbia victoriae,0.11,NA
0.324_PAH88_20260513_163000_39.0_42.0.wav,Lesbia victoriae,0.324,NA
0.132_PAH07_20260408_170000_27.0_30.0.wav,Lesbia victoriae,0.132,NA
0.345_PAH112_20260405_073000_33.0_36.0.wav,Lesbia victoriae,0.345,NA
0.115_PAH14_20260506_130000_36.0_39.0.wav,Lesbia victoriae,0.115,NA
0.131_PAH20_20260422_113000_45.0_48.0.wav,Lesbia victoriae,0.131,NA
0.145_PAH88_20260425_170000_42.0_45.0.wav,Lesbia victoriae,0.145,NA
0.667_PAH96_20260426_150000_15.0_18.0.wav,Lesbia victoriae,0.667,NA
0.117_PAH63_20260514_073000_36.0_39.0.wav,Lesbia victoriae,0.117,NA
0.209_PAH79_20260414_083000_57.0_60.0.wav,Lesbia victoriae,0.209,NA
0.114_PAH79_20260331_100000_51.0_54.0.wav,Lesbia victoriae,0.114,NA
0.193_PAH109_20260508_073000_18.0_21.0.wav,Lesbia victoriae,0.193,NA
0.176_PAH63_20260505_133000_57.0_60.0.wav,Lesbia victoriae,0.176,NA
0.121_PAH31_20260429_163000_6.0_9.0.wav,Lesbia victoriae,0.121,NA
0.170_PAH108_20260328_073000_30.0_33.0.wav,Lesbia victoriae,0.17,NA
0.174_PAH74_20260510_080000_15.0_18.0.wav,Lesbia victoriae,0.174,NA
0.146_PAH14_20260517_140000_24.0_27.0.wav,Lesbia victoriae,0.146,NA
0.130_PAH88_20260501_110000_24.0_27.0.wav,Lesbia victoriae,0.13,NA
0.106_PAH63_20260514_073000_33.0_36.0.wav,Lesbia victoriae,0.106,NA
0.152_PAH14_20260505_100000_15.0_18.0.wav,Lesbia victoriae,0.152,NA
0.114_PAH63_20260502_100000_30.0_33.0.wav,Lesbia victoriae,0.114,NA
0.101_PAH07_20260327_110000_48.0_51.0.wav,Lesbia victoriae,0.101,NA
0.118_PAH63_20260503_120000_9.0_12.0.wav,Lesbia victoriae,0.118,NA
0.518_PAH07_20260329_063000_33.0_36.0.wav,Lesbia victoriae,0.518,Positive
0.377_PAH27_20260514_030000_39.0_42.0.wav,Lophotriccus pileatus,0.377,NA
0.118_PAH105_20260511_103000_3.0_6.0.wav,Lophotriccus pileatus,0.118,NA
0.136_PAH20_20260507_133000_36.0_39.0.wav,Lophotriccus pileatus,0.136,NA
0.221_PAH105_20260507_060000_6.0_9.0.wav,Lophotriccus pileatus,0.221,NA
0.117_PAH80_20260429_170000_45.0_48.0.wav,Lophotriccus pileatus,0.117,NA
0.118_PAH105_20260507_060000_18.0_21.0.wav,Lophotriccus pileatus,0.118,NA
0.141_PAH105_20260504_143000_15.0_18.0.wav,Lophotriccus pileatus,0.141,NA
0.100_PAH112_20260408_150000_18.0_21.0.wav,Lophotriccus pileatus,0.1,NA
0.107_PAH105_20260511_100000_39.0_42.0.wav,Lophotriccus pileatus,0.107,NA
0.165_PAH27_20260508_233000_6.0_9.0.wav,Lophotriccus pileatus,0.165,NA
0.107_PAH105_20260424_140000_0.0_3.0.wav,Lophotriccus pileatus,0.107,NA
